q_id;q_txt;q_pic;a1_txt;a1_pic;a2_txt;a2_pic;a3_txt;a3_pic;a4_txt;a4_pic;ans_num;ans_txt;tags
1;You may not park your car...;;within 15 meters of a fire hydrant.;;within 15 meters of a traffic light.;;within 15 meters of a railroad crossing.;;within 15 meters of a pedestrian.;;3;within 15 meters of a railroad crossing.;"[""parking"",""non-picture""]"
2;Which of the pictures below illustrates proper parking?;;See picture;2.1.jpg;See picture;2.2.jpg;See picture;2.3.jpg;See picture;2.4.jpg;1;See picture;"[""parking"",""ans-picture""]"
3;When descending a steep grade or hill, you should:;;Keep your foot on the brake;;Use a low gear;;Shift to neutral;;Turn off your engine;;2;Use a low gear;"[""gears"",""non-picture""]"
4;This sign means;4.jpg;Keep to the right;;All traffic must move to the right;;Right turn allowed;;No left turn;;2;All traffic must move to the right;"[""signs"",""quest-picture""]"
5;This sign means;5.jpg;Give way;;Give way ahead;;Stop;;Stop ahead;;2;Give way ahead;"[""signs"",""quest-picture""]"
6;Which type of vehicle is prohibited to drive on a public roadway?;;A tractor with rubber tires.;;A tank used in warfare.;;A vehicle with an 80-decibel engine.;;A vehicle with broken taillights.;;4;A vehicle with broken taillights.;"[""non-picture""]"
7;When you see a sign reading 'Left Turn on Red,' you should:;;Lower your speed and turn left without delay.;;Stop. Wait for pedestrians and other vehicles from the right to pass in front of you before turning left.;;Stop. Wait for a green light before turning left.;;Turn left without stopping.;;2;Stop. Wait for pedestrians and other vehicles from the right to pass in front of you before turning left.;"[""signs"",""non-picture""]"
8;How far back from the vehicle in front of you should you drive?;;Far enough to allow you to stop safely in an emergency.;;50 meters;;18 meters;;30 meters;;1;Far enough to allow you to stop safely in an emergency.;"[""speed"",""non-picture""]"
9;In the situation pictured, you should:;9.jpg;Put on your right turn signal and pass on the left without delay.;;Move to the right and proceed around the obstruction without delay.;;Put on your right turn signal and wait for the car to pass before proceeding.;;Stop and wait for other car to pass.;;3;Put on your right turn signal and wait for the car to pass before proceeding.;"[""quest-picture""]"
10;Which car has the right of way?;10.jpg;The blue car;;The pink car;;The car driving faster;;Both;;2;The pink car;"[""quest-picture""]"
11;Which of the pictures below illustrates proper parking?;;See picture;11.1.jpg;See picture;11.2.jpg;See picture;11.3.jpg;See picture;11.4.jpg;1;See picture;"[""parking"",""ans-picture""]"
12;As a driver, you must not:;;Make a turn into the bus lane.;;Drive a racing car on a public road with the permission of the relevant traffic authorities.;;Carry loads that obstruct your vision behind and to the sides of your vehicle.;;Enter halfway into the next lane when an obstruction blocks the left side of the lane you are driving in.;;3;Enter halfway into the next lane when an obstruction blocks the left side of the lane you are driving in.;"[""non-picture""]"
13;The driver in Car A should:;13.jpg;Stop behind the line, and wait to make sure there is no cross traffic before proceeding.;;Slow Down;;Proceed immediately without stopping or slowing.;;Reduce his/her speed and proceed with caution.;;1;Stop behind the line, and wait to make sure there is no cross traffic before proceeding.;"[""signs"",""quest-picture""]"
14;This sign on the road surface indicates:;14.jpg;No passing within the cross-hatched lines.;;The entrance/exit to a building.;;No vehicles may cross the cross-hatched lines.;;Absolutely no stopping in this area.;;4;Absolutely no stopping in this area.;"[""signs"",""quest-picture""]"
15;The driver of the yellow vehicle in the picture:;15.jpg;May not pass or otherwise move into the lane on the right.;;Stop or slow down.;;May not make a right turn.;;May make a U-turn.;;4;May make a U-turn.;"[""quest-picture""]"
16;When is it prohibited for a motorist to drive?;;After taking medicine for diarrhea.;;Immediately after consuming alcohol or any other intoxicant.;;When he/she has a cold or flu.;;When there is insufficient light.;;2;Immediately after consuming alcohol or any other intoxicant.;"[""non-picture""]"
17;When you see this sign you should:;17.jpg;Falling rocks, be extra mindful.;;Reduce your speed, crumbling surface.;;Loose road ahead.;;Slippery road ahead, be extra careful.;;1;Falling rocks, be extra mindful.;"[""signs"",""quest-picture""]"
18;When you see this sign, you should:;18.jpg;Drive carefully, winding road.;;Watch for vehicles cutting in front.;;Reduce your speed. The road may be slippery.;;Stop immediately.;;3;Reduce your speed. The road may be slippery.;"[""signs"",""quest-picture""]"
19;Which of the following is NOT permitted?;;Driving when your ability to operate a vehicle is impaired.;;Driving in dim or dark conditions with the headlights on, giving visibility of 150 meters.;;Driving a racing car on a public road with the permission of the relevant traffic authorities.;;Passing on the left when the vehicle you are passing is waiting to make a right turn.;;1;Driving when your ability to operate a vehicle is impaired.;"[""non-picture""]"
20;Which of these statements is true about passing?;;You may not pass on the left on a road with two or more lanes moving in the same direction.;;You may not pass within 150 meters of an intersection.;;You may not pass when there is an obstruction in the left lane.;;You may not pass on a bridge.;;4;You may not pass on a bridge.;"[""non-picture""]"
21;What does this sign mean ?;21.jpg;Road separation, keep left;;Two way traffic;;Traffic island ahead;;End of double road, merging of lanes ahead;;4;End of double road, merging of lanes ahead.;"[""quest-picture""]"
